soe_code,service,ada_code,occurrence,exact_desc,dentally_code,descriptions
FCA,FCA,0121,75,full case assessment,9999,"{""full case assessment""=>64, ""fca""=>11}"
BBB,BBB,,75,porcelain bonded to prec metal fit,920,"{""porcelain bonded to prec metal fit""=>75}"
A%,A%,5813,74,amalgam filling (other's care),400,"{""amalgam filling (other's care)""=>74}"
SUPER,SUPER,,74,supernumery,9995,"{""supernumery""=>55, ""supernummarey""=>10, ""supernumerary""=>9}"
ABSCES@,ABSCES@,5011,73,incising an abscess (occ),9999,"{""incising an abscess (occ)""=>73}"
OREMA,OREMA,,73,removable ortho appliance,1035,"{""removable ortho appliance""=>73}"
REF-IN@,REF-IN@,5111,72,refixing inlay (occ),411,"{""refixing inlay (occ)""=>72}"
REL,REL,2851,72,relining or rebasing denture,716,"{""relining or rebasing denture""=>72}"
RECBO,RECBO,1862,70,recement other bridge,913,"{""recement other bridge""=>69, ""recbo""=>1}"
RETBP,RETBP,1807,69,precious bjc retainer,917,"{""precious bjc retainer""=>42, ""retbp  ll5""=>5, ""retbp  ll7""=>5, ""retbp  lr7""=>3, ""retbp  ur5""=>2}"
CARIES,CARIES,,68,CARIES,9976,{}
PONT-PP,PONT-PP,1825,68,porcelain bonded to precious pontic,918,"{""porcelain bonded to precious pontic""=>48, ""pont-pp  ll6""=>5, ""pont-pp  ul4""=>3, ""pont-pp  lr6""=>3, ""pont-pp  ur5""=>2}"
OBCBM,OBCBM,,66,crown bonded - metal,418,"{""crown bonded - metal""=>38, ""crown bonded - metal (back teeth)""=>28}"
DENFEE,DENFEE,,65,denplan fee,9999,"{""denplan fee""=>65}"
DAFF,DAFF,,65,full / full acrylic denture fit,721,"{""full / full acrylic denture fit""=>50, ""full acrylic denture fit""=>15}"
DMCOL,DMCOL,,64,mouthguard (coloured) - fit,1107,"{""mouthguard (coloured) - fit""=>64}"
SPEC,SPEC,2771,64,special tray for denture,701,"{""special tray for denture""=>62, ""spec  lower""=>1, ""spec  upper""=>1}"
RADFIND,RADFIND,,64,radiographic findings,9990,"{""radiographic findings""=>64}"
ABUT,ABUT,,63,fit abutments,800,"{""fit abutments""=>63}"
A-DECR,A-DECR,4405,63,deciduous tooth filling on referral,400,"{""deciduous tooth filling on referral""=>63}"
ENDO CONSULT,ENDO CONSULT,,62,endo consultation,507,"{""endo consultation""=>62}"
DREPNI,DREPNI,,62,denture repair no impression,701,"{""denture repair no impression""=>62}"
EXAMCS,EXAMCS,,62,exam notes,9990,"{""exam notes""=>62}"
EE,EE,,60,new patient exam,102,"{""new patient exam""=>46, ""new patient exam - private""=>14}"
IMP-DN,IMP-DN,2821,59,impression for repair to denture,1117,"{""impression for repair to denture""=>59}"
IM,IM,,56,impacted,9995,"{""impacted""=>56}"
RECBAC@,RECBAC@,5121,55,recement acid etch retained bridge (occ),913,"{""recement acid etch retained bridge (occ)""=>55}"
DA,DA,,55,acrylic denture fit,721,"{""acrylic denture fit""=>55}"
COMP INLAY,COMP INLAY,,54,composite inlay,401,"{""composite inlay""=>54}"
.APIC,.APIC,,53,tooth has had an apicectomy,607,"{""tooth has had an apicectomy""=>36, ""tooth has had an apicetomy""=>16, ""tooth has has an apicetomy""=>1}"
FLUOR2,FLUOR2,071-,52,topical fluoride (visit 2 of 3),300,"{""topical fluoride (visit 2 of 3)""=>52}"
.BZ,.BZ,,52,composite pontic,906,"{""composite pontic""=>52}"
PGT1,PGT1,,52,pgt visit 1,9999,"{""pgt visit 1""=>52}"
.EMAX-IN,.EMAX-IN,,50,e-max inlays,409,"{""e-max inlays""=>50}"
REMCUSP@,REMCUSP@,5075,50,removal of fractured cusp (occ),9995,"{""removal of fractured cusp (occ)""=>50}"
.FZ,.FZ,,50,.FZ,9999,{}
PREMOLARS,PREMOLARS,,49,rct premolars,501,"{""rct premolars""=>49}"
SC,SC,,49,study casts,118,"{""study casts""=>49}"
BNDPLAT,BNDPLAT,1723,49,bonded full or jacket crown - platinum,418,"{""bonded full or jacket crown - platinum""=>49}"
.DZ,.DZ,,49,fiber white post,433,"{""fiber white post""=>43, ""f""=>6}"
ADJO@,ADJO@,5512,48,other adjustments to dentures (occ),714,"{""other adjustments to dentures (occ)""=>48}"
EXT@,EXT@,5201,48,extraction (occ),600,"{""extraction (occ)""=>45, ""extraction with surgical flap""=>3}"
PABT,PABT,,48,duraphat varnish applied,9999,"{""duraphat varnish applied""=>48}"
P.,P.,,48,perio,201,"{""perio""=>48}"
F,F,,48,restoration services,9999,"{""restoration services""=>48}"
3D-ROT,3D-ROT,,47,rotation,9995,"{""rotation""=>47}"
PERIOS,PERIOS,,46,other perio surgery,9999,"{""other perio surgery""=>46}"
UEXT,UEXT,9999,45,urgent extraction,600,"{""urgent extraction""=>45}"
PGT2,PGT2,,45,pgt visit 2,9999,"{""pgt visit 2""=>44, ""prolonged gum treatment""=>1}"
DCL,DCL,,44,clasp,724,"{""clasp""=>44}"
BRG-OTH,BRG-OTH,,43,bridge (any other type),920,"{""bridge (any other type)""=>43}"
REMCUSP,REMCUSP,3661,43,removal of fractured cusp,9986,"{""removal of fractured cusp""=>43}"
RETBNM,RETBNM,1808,43,non-precious bjc retainer,917,"{""non-precious bjc retainer""=>43}"
KATCONS,KATCONS,,42,consultation with kat,100,"{""consultation with kat""=>42}"
IMPLANT,IMPLANT,,42,implant,801,"{""implant""=>42}"
ADJO,ADJO,2841,42,other adjustments to dentures,714,"{""other adjustments to dentures""=>42}"
ZICONIA,ZICONIA,,41,ziconia crown,425,"{""ziconia crown""=>41}"
OBBBB,OBBBB,,41,porcelain bonded bridge,920,"{""porcelain bonded bridge""=>41}"
ADD-DN@,ADD-DN@,5563,41,addition of tooth to a denture (occ),712,"{""addition of tooth to a denture (occ)""=>41}"
PINI,PINI,1734,40,pinned amalgam core,9999,"{""pinned amalgam core""=>39, ""pini  ll6""=>1}"
R.,R.,,40,root canal treatment,9977,"{""root canal treatment""=>40}"
EMED1,EMED1,,39,medical history,9999,"{""medical history""=>39}"
FISGC,FISGC,1444,36,fissure sealant gi then cr,406,"{""fissure sealant gi then cr""=>36}"
ECORP,ECORP,,36,emergency call out regular patient,126,"{""emergency call out regular patient""=>36}"
SPLINT-A,SPLINT-A,2924,35,acrylic splint,213,"{""acrylic splint""=>35}"
PHOTO,PHOTO,0301,35,clinical colour photographs,109,"{""clinical colour photographs""=>35}"
.IVZ,.IVZ,,35,.IVZ,9999,{}
EMED2,EMED2,,33,medical history - updated,9990,"{""medical history - updated""=>33}"
TMPBO,TMPBO,1852,33,temporary bridge other,924,"{""temporary bridge other""=>32, ""tmpbo  ur2-ul1""=>1}"
SINUSLIFT,SINUSLIFT,,31,sinus lift,9999,"{""sinus lift""=>31}"
GIX%,GIX%,5836,31,gi to prevent extraction (other's care),403,"{""gi to prevent extraction (other's care)""=>31}"
.Z,.Z,,31,miscellaneous,9999,"{""miscellaneous""=>31}"
SAPI,SAPI,,31,apicectomy,607,"{""apicectomy""=>31}"
CHRONX4,CHRONX4,,31,2 month review,103,"{""2 month review""=>31}"
INCISORSUP,INCISORSUP,,30,rct upper incisors,500,"{""rct upper incisors""=>30}"
PGT3,PGT3,,30,pgt visit 3,9999,"{""pgt visit 3""=>30}"
MW,MW,,29,mouth whitening,1113,"{""mouth whitening""=>29}"
ENDO,ENDO,,29,endo - jerome,9999,"{""endo - jerome""=>23, ""endo - tiago""=>6}"
HFIS,HFIS,,29,fissure sealants,301,"{""fissure sealants""=>29}"
OBCBG,OBCBG,,28,crown bonded - gold,419,"{""crown bonded - gold""=>28}"
APIC,APIC,,28,tooth has had an apicetomy,607,"{""tooth has had an apicetomy""=>28}"
BLAB,BLAB,,28,labmade provisional bridge fit,920,"{""labmade provisional bridge fit""=>28}"
PERIO REVIEW,PERIO REVIEW,,27,perio review,214,"{""perio review""=>27}"
QUICKSTART,QUICKSTART,,27,whitening opelscence go,1113,"{""whitening opelscence go""=>27}"
TMPCR,TMPCR,1742,27,temporary crown,421,"{""temporary crown""=>27}"
PONT-PO,PONT-PO,1824,27,porcelain pontic,906,"{""porcelain pontic""=>27}"
INF,INF,2311,27,treatment of infected sockets,9999,"{""treatment of infected sockets""=>27}"
NON-SURGICAL,NON-SURGICAL,,26,non-surgical per quadrant from,9999,"{""non-surgical per quadrant from""=>26}"
DCRP,DCRP,,26,chrome cobalt palate,710,"{""chrome cobalt palate""=>26}"
REP@,REP@,5502,26,repair of fracture in denture (occ),715,"{""repair of fracture in denture (occ)""=>26}"
BINS-EXT,BINS-EXT,,25,bupa insurance extraction,600,"{""bupa insurance extraction""=>25}"
D.,D.,,25,denture related services,9990,"{""denture related services""=>25}"
SCI,SCI,,24,sci nightguard,1106,"{""sci nightguard""=>24}"
ST1RCT1,ST1RCT1,,24,stage 1 rct 1,500,"{""stage 1 rct 1""=>24}"
DENSED,DENSED,,23,denplan sedation fee,9999,"{""denplan sedation fee""=>23}"
PGT4,PGT4,,23,pgt visit 4,9999,"{""pgt visit 4""=>23}"
FLEXI,FLEXI,,22,flexi denture partial,721,"{""flexi denture partial""=>22}"
O-RR,O-RR,,22,removable orthodontic retainer,9999,"{""removable orthodontic retainer""=>22}"
VISCO-GEL,VISCO-GEL,,21,reline with  visco-gel,9999,"{""reline with  visco-gel""=>21}"
REM@,REM@,5302,21,removal of plugs/sutures (occ),9986,"{""removal of plugs/sutures (occ)""=>21}"
DENTOMYCIN,DENTOMYCIN,,21,bone grafting materials,9999,"{""bone grafting materials""=>17, ""dentomycin per syringe""=>4}"
CI2A,CI2A,1424,21,2 incisal angles,9999,"{""2 incisal angles""=>19, ""ci2a  ul1""=>1, ""ci2a  ur1""=>1}"
O-PFR,O-PFR,,20,removable pressure formed retainer,9999,"{""removable pressure formed retainer""=>20}"
BEMP,BEMP,,20,empress bridge fit,920,"{""empress bridge fit""=>20}"
SPLINT-T,SPLINT-T,2921,20,splint for trauma damage,213,"{""splint for trauma damage""=>20}"
.DG,.DG,,20,gold denture,721,"{""gold denture""=>20}"
PAN XRAY,PAN XRAY,9999,19,panoral xray,107,"{""panoral xray""=>19}"
CRN P,CRN P,,19,crown prep bupa essentials,414,"{""crown prep bupa essentials""=>19}"
TMPCR@,TMPCR@,5102,19,temporary crown (occ),421,"{""temporary crown (occ)""=>19}"
OTHER,OTHER,,19,any other treatment,9999,"{""any other treatment""=>19}"
IMPLANTABUT,IMPLANTABUT,,18,fit healing abutments,9995,"{""fit healing abutments""=>18}"
RADL,RADL,0203,18,xray large film,108,"{""xray large film""=>18}"
REP-CN,REP-CN,1762,18,repair of crown,422,"{""repair of crown""=>18}"
SUR-OT,SUR-OT,2221,18,other oral surgery & operations,9999,"{""other oral surgery & operations""=>17, ""sur-ot""=>1}"
RECAL2,RECAL2,3512,18,recalled attendance over 1 mile,9999,"{""recalled attendance over 1 mile""=>18}"
OFB,OFB,,18,fixed brace,9999,"{""fixed brace""=>18}"
DRELS,DRELS,,18,soft denture reline,718,"{""soft denture reline""=>18}"
IMPKAT,IMPKAT,,17,implant consultation kat,800,"{""implant consultation kat""=>17}"
ACRYL2,ACRYL2,,17,acrylic dentures 4 or more teeth,707,"{""acrylic dentures 4 or more teeth""=>15, ""acrylic dentures lower or upper""=>2}"
BONEGRAFT,BONEGRAFT,,17,bone grafting materials,9999,"{""bone grafting materials""=>17}"
OBDAF,OBDAF,,17,full dentures,726,"{""full dentures""=>13, ""full dentures (acrylic)""=>4}"
OBBA,OBBA,,17,"bridge (, per unit)",920,"{""bridge (, per unit)""=>17}"
EXAMFREE,EXAMFREE,,17,examination with no charge,100,"{""examination with no charge""=>17}"
RADL@,RADL@,4921,17,xray large film (occ),107,"{""xray large film (occ)""=>17}"
BCAP,BCAP,,17,captek bridge fit,926,"{""captek bridge fit""=>17}"
BONE@,BONE@,5213,17,extraction involving bone removal (occ),601,"{""extraction involving bone removal (occ)""=>17}"
.IMPZ,.IMPZ,,17,.IMPZ,801,{}
SSOFT,SSOFT,,17,soft tissue surgery,9999,"{""soft tissue surgery""=>17}"
ZIRCONIA CROWN,ZIRCONIA CROWN,,16,ZIRCONIA CROWN,425,{}
CRNRES,CRNRES,1726,16,jacket crown synthetic resin,415,"{""jacket crown synthetic resin""=>16}"
BONDRETAIN,BONDRETAIN,,15,bonded/fixed retainer,1009,"{""bonded/fixed retainer""=>15}"
OPG,OPG,,15,opg xray,107,"{""opg xray""=>15}"
OBS&P,OBS&P,,15,scale and polish no fee,200,"{""scale and polish no fee""=>15}"
2863,2863,,15,addition of tooth,920,"{""addition of tooth""=>15}"
SPLINT-P,SPLINT-P,1041,15,splinting of perio compromised teeth,213,"{""splinting of perio compromised teeth""=>15}"
BINC,BINC,,15,inceram bridge fit,920,"{""inceram bridge fit""=>15}"
NVPULP%,NVPULP%,6004,15,non-vital pulpotomy (other's care),506,"{""non-vital pulpotomy (other's care)""=>15}"
PBDG,PBDG,1811,15,core & post bridge precious metal,423,"{""core & post bridge precious metal""=>5, ""pbdg  ur5""=>2, ""pbdg  ll5""=>2, ""pbdg  ur4""=>1, ""pbdg  lr5""=>1}"
BPG,BPG,,15,porcelain bonded to gold bridge fit,926,"{""porcelain bonded to gold bridge fit""=>15}"
O-FR,O-FR,,14,fixed bonded orthodontic retainer,9999,"{""fixed bonded orthodontic retainer""=>14}"
ACRYL1,ACRYL1,,13,acrylic denture 1-3 teeth,707,"{""acrylic denture 1-3 teeth""=>13}"
ST2I,ST2I,,13,stage 2 rct incisor,500,"{""stage 2 rct incisor""=>7, ""rct incisor""=>6}"
MLAB,MLAB,,13,laboratory fee,9999,"{""laboratory fee""=>13}"
RETNPC,RETNPC,1805,13,non-precious jacket crown retainer,917,"{""non-precious jacket crown retainer""=>13}"
SMART,SMART,,13,study models mounted on articulator,110,"{""study models mounted on articulator""=>13}"
REFER,REFER,4601,13,treatment on referral,9999,"{""treatment on referral""=>12, ""refer""=>1}"
SIMPREC,SIMPREC,,13,simple implant & restructive work,801,"{""simple implant & restructive work""=>13}"
PERIO CONSULT,PERIO CONSULT,,12,perio consultation,214,"{""perio consultation""=>12}"
ENLIGHTEN,ENLIGHTEN,,12,enlighten,9999,"{""enlighten""=>12}"
EMAXON,EMAXON,,12,emax onlay,410,"{""emax onlay""=>12}"
PDS9052,PDS9052,9052,12,fluoride,300,"{""fluoride""=>12}"
TMPBLB,TMPBLB,1851,12,temporary bridge lab made,919,"{""temporary bridge lab made""=>12}"
FULL-D%,FULL-D%,5902,12,full denture (occ),721,"{""full denture (occ)""=>12}"
O-OTH,O-OTH,3291,12,any other orthodontic treatment,9999,"{""any other orthodontic treatment""=>12}"
PGT5,PGT5,,12,pgt visit 5,9999,"{""pgt visit 5""=>12}"
CROWN IMP,CROWN IMP,,11,implants with crown,800,"{""implants with crown""=>11}"
PARTDENT2,PARTDENT2,,11,patial denture 4-7 teeth,707,"{""patial denture 4-7 teeth""=>11}"
OBSXLA,OBSXLA,,11,surgical extraction - widsom tooth,601,"{""surgical extraction - widsom tooth""=>7, ""surgical extraction""=>4}"
RELF,RELF,2854,11,relining denture with flange,716,"{""relining denture with flange""=>11}"
REL@,REL@,5551,11,relining or rebasing denture (occ),716,"{""relining or rebasing denture (occ)""=>11}"
FBUL,FBUL,,11,fixed brace upper & lower full treatment,9999,"{""fixed brace upper & lower full treatment""=>11}"
MED,MED,,11,medication,9999,"{""medication""=>11}"
EMDO,EMDO,,10,emdogain fl,9999,"{""emdogain fl""=>10}"
CRNFULL,CRNFULL,,10,gold jacket crown,419,"{""gold jacket crown""=>10}"
GLDCRN,GLDCRN,,10,gold crown/onlay,415,"{""gold crown/onlay""=>10}"
DIAGWAX,DIAGWAX,,10,diagnostic wax-up,116,"{""diagnostic wax-up""=>10}"
PONT-N,PONT-N,1823,10,non-precious metal pontics,908,"{""non-precious metal pontics""=>10}"
CLSP,CLSP,2803,10,repair/replace clasp in denture,715,"{""repair/replace clasp in denture""=>10}"
E.,E.,,10,exam related services,9999,"{""exam related services""=>10}"
BBREP,BBREP,,10,broken repaired appliance,9999,"{""broken repaired appliance""=>10}"
EXNPPROMO,EXNPPROMO,,9,promo np exam,102,"{""promo np exam""=>9}"
COMPBUIL,COMPBUIL,,9,composite build-ups for teeth wear,401,"{""composite build-ups for teeth wear""=>9}"
PROMOPVT,PROMOPVT,,9,pvt exnp promo,9999,"{""pvt exnp promo""=>9}"
FULL-M,FULL-M,2741,9,full metal denture,710,"{""full metal denture""=>9}"
BSA,BSA,,9,bleaching single arch,1113,"{""bleaching single arch""=>9}"
IMP-3X,IMP-3X,2204,9,impacted 3rds,9995,"{""impacted 3rds""=>9}"
BONE/SIN,BONE/SIN,,8,bone graft/sinus lifting,9999,"{""bone graft/sinus lifting""=>8}"
ST2PM,ST2PM,,8,stage 2 rct premolar,500,"{""stage 2 rct premolar""=>8}"
ABPrescription,ABPrescription,,8,antibiotic prescription,1102,"{""antibiotic prescription""=>8}"
VITP,VITP,,8,vital pulpotomy,506,"{""vital pulpotomy""=>8}"
O4CDSCOUNT,O4CDSCOUNT,,8,nhs transition discount,9999,"{""nhs transition discount""=>8}"
REPBDG,REPBDG,1871,8,repair bridge,916,"{""repair bridge""=>8}"
H20,H20,,8,20 minute hygienist appointment,202,"{""20 minute hygienist appointment""=>6, ""20 min hygienist visit""=>2}"
I.,I.,,8,inlays,410,"{""inlays""=>8}"
P&I,P&I,,8,preparation & impressions,9999,"{""preparation & impressions""=>8}"
DEPOSIT,DEPOSIT,,7,deposit for treatment,9999,"{""deposit for treatment""=>7}"
STUDMO,STUDMO,,7,study models,117,"{""study models""=>7}"
PARTDENT,PARTDENT,,7,partial denture-cobalt chrome,707,"{""partial denture-cobalt chrome""=>7}"
4403,4403,,7,vital pulpotomy,506,"{""vital pulpotomy""=>7}"
ACID-SPL@,ACID-SPL@,,7,acid etch composite splint (occ),1126,"{""acid etch composite splint (occ)""=>7}"
ADJM,ADJM,2871,7,adjustment to metal denture,714,"{""adjustment to metal denture""=>7}"
THERASNORE,THERASNORE,,7,therasnore anti snoring device,1106,"{""therasnore anti snoring device""=>7}"
OM-DEN,OM-DEN,2751,7,other metal denture,721,"{""other metal denture""=>7}"
RETPC,RETPC,1806,7,procelain jacket crown retainer,917,"{""procelain jacket crown retainer""=>7}"
ACID-SPL,ACID-SPL,,7,acid etch composite splint (per union),213,"{""acid etch composite splint (per union)""=>7}"
PS>DEN,PS>DEN,2745,7,skeleton denture multibar,721,"{""skeleton denture multibar""=>5, ""ps>den  lr6-lr4,ll4-ll6""=>1, ""ps>den  ur6,ur2-ul2,  ul6""=>1}"
ASED,ASED,,7,sedation,9999,"{""sedation""=>7}"
DURAPTP,DURAPTP,,6,duraphat 5000 toothpaste,9999,"{""duraphat 5000 toothpaste""=>6}"
PDS9047,PDS9047,,6,enhanced oral hygiene,231,"{""enhanced oral hygiene""=>6}"
PORBON,PORBON,,6,porcelain bonded/porcelain crown/onlay,416,"{""porcelain bonded/porcelain crown/onlay""=>6}"
FULLCOVER,FULLCOVER,,6,full coverage hard occlusal splint,1126,"{""full coverage hard occlusal splint""=>6}"
EASE,EASE,,6,ease denture,720,"{""ease denture""=>6}"
VEN,VEN,,6,composite veneer,431,"{""composite veneer""=>6}"
NOTES,NOTES,,6,NOTES,9990,{}
SFRCT,SFRCT,,6,stephen franks root canal treatment,500,"{""stephen franks root canal treatment""=>6}"
ESM,ESM,,6,study models,117,"{""study models""=>6}"
IMP-DN@,IMP-DN@,5521,6,impression for repair to denture (occ),701,"{""impression for repair to denture (occ)""=>6}"
ADJM@,ADJM@,5542,6,adjustment to metal denture (occ),714,"{""adjustment to metal denture (occ)""=>6}"
REPM,REPM,2811,6,repair to metal denture,715,"{""repair to metal denture""=>6}"
REP-OT,REP-OT,1771,6,repair of other crown,422,"{""repair of other crown""=>6}"
REP-IN,REP-IN,1761,6,repair of inlay,411,"{""repair of inlay""=>6}"
A-DEC%,A-DEC%,6001,6,deciduous tooth filling (other's care),399,"{""deciduous tooth filling (other's care)""=>6}"
PS-DEN,PS-DEN,2744,6,skeleton denture 1 bar,721,"{""skeleton denture 1 bar""=>6}"
IMP-3,IMP-3,2205,6,divide root/crown of impacted 3rds,9995,"{""divide root/crown of impacted 3rds""=>6}"
O-REPF2,O-REPF2,3244,6,repair to fixed appl (2+ brackets),1032,"{""repair to fixed appl (2+ brackets)""=>6}"
OFIXM,OFIXM,,6,fixed multibank bracket ortho appliance,1032,"{""fixed multibank bracket ortho appliance""=>6}"
ESMA,ESMA,,6,articulated study models,118,"{""articulated study models""=>6}"
PDEN,PDEN,,6,dentomycin,9999,"{""dentomycin""=>6}"
SSXLA-8,SSXLA-8,,6,wisdom tooth extraction,601,"{""wisdom tooth extraction""=>6}"
ALA,ALA,,6,la given,9999,"{""la given""=>6}"
A.,A.,,6,sedation,9999,"{""sedation""=>6}"
BNDPREC!,BNDPREC!,6511,6,bonded crown precious,418,"{""bonded crown precious""=>6}"
C.,C.,,6,crown related services,9999,"{""crown related services""=>6}"
EXF,EXF,,5,child examination (0 - 16yrs) - private,124,"{""child examination (0 - 16yrs) - private""=>5}"
NP CAMPAIGN,NP CAMPAIGN,,5,new private patient compaign,102,"{""new private patient compaign""=>5}"
PER01,PER01,,5,full periodontal assessment,229,"{""full periodontal assessment""=>5}"
CRNSUP,CRNSUP,,5,metalic crown support,9999,"{""metalic crown support""=>5}"
PARTD%,PARTD%,5903,5,partial denture bearing (other's care),707,"{""partial denture bearing (other's care)""=>5}"
ADCL,ADCL,2862,5,addition of clasp to a denture,912,"{""addition of clasp to a denture""=>5}"
RCT!!!!,RCT!!!!,,5,pulp & dress to seal cavities,9995,"{""pulp & dress to seal cavities""=>5}"
*Z,*Z,,5,*Z,9999,{}
ST1RERCT,ST1RERCT,,5,stage 1 re rct,500,"{""stage 1 re rct""=>5}"
INLAY PREP,INLAY PREP,,5,inlay prep,407,"{""inlay prep""=>5}"
GUM,GUM,2865,5,addition of new gum to denture,9995,"{""addition of new gum to denture""=>5}"
PBDGN,PBDGN,1812,5,core & post bridge non-precious metal,423,"{""core & post bridge non-precious metal""=>5}"
PRPREP,PRPREP,2721,5,denture preparation - other,1117,"{""denture preparation - other""=>5}"
API,API,,5,apicectomy,607,"{""apicectomy""=>5}"
SGSOFT@,SGSOFT@,5211,5,surgery involving soft tissue only (occ),9999,"{""surgery involving soft tissue only (occ)""=>5}"
MACWHTPASTE,MACWHTPASTE,,5,macleans whitening toothpaste 100ml,1113,"{""macleans whitening toothpaste 100ml""=>5}"
FACEI,FACEI,,5,facing for inlay,410,"{""facing for inlay""=>5}"
TRAUMA@,TRAUMA@,5081,5,other treatment needed for trauma (occ),9999,"{""other treatment needed for trauma (occ)""=>5}"
CIA%,CIA%,5822,5,1 incisal angle (other's care),9986,"{""1 incisal angle (other's care)""=>5}"
PDS9053,PDS9053,,4,"dietary (1=analysis, 2=advice)",9999,"{""dietary (1=analysis, 2=advice)""=>4}"
F*,F*,,4,restoration fee,9999,"{""restoration fee""=>4}"
COMPACRYL,COMPACRYL,,4,complete acrylic denture,9999,"{""complete acrylic denture""=>4}"
TYLER,TYLER,,4,TYLER,9999,{}
TUNNEL,TUNNEL,,4,tunnel restoration,400,"{""tunnel restoration""=>4}"
.BPE,.BPE,,4,periodontal,201,"{""periodontal""=>4}"
MBI,MBI,,4,internal whitening,1113,"{""internal whitening""=>4}"
ORTHREVIEW,ORTHREVIEW,,4,orthodontic review,1001,"{""orthodontic review""=>4}"
PPREF,PPREF,1733,4,prefabricated core & post,423,"{""prefabricated core & post""=>4}"
CLSP@,CLSP@,5503,4,repair/replace clasp in denture (occ),715,"{""repair/replace clasp in denture (occ)""=>4}"
EXT-ADD@,EXT-ADD@,5206,4,surcharge for extraction per visit (occ),9999,"{""surcharge for extraction per visit (occ)""=>4}"
STUD,STUD,,4,study models,117,"{""study models""=>4}"
CRNLGTH,CRNLGTH,,4,crown lengthening,9999,"{""crown lengthening""=>4}"
SEDCALL+@,SEDCALL+@,5467,4,emergency call out >1 mile (occ),9999,"{""emergency call out >1 mile (occ)""=>4}"
FILL,FILL,,4,filling material,9999,"{""filling material""=>4}"
CAP-SED,CAP-SED,,3,sedation under capitation,9999,"{""sedation under capitation""=>3}"
O-BP,O-BP,,3,orthodontic bite plane appliance,1035,"{""orthodontic bite plane appliance""=>3}"
TRIAGE,TRIAGE,,3,triage assessment,9999,"{""triage assessment""=>3}"
INVIS,INVIS,,3,invisalign,1004,"{""invisalign""=>3}"
RCT%,RCT%,5841,3,root canal filling (other's care),9977,"{""root canal filling (other's care)""=>3}"
RZ,RZ,,3,RZ,9999,{}
FTA,FTA,,3,broken appointment fee,9999,"{""broken appointment fee""=>3}"
PREOPTS,PREOPTS,,3,pre-operative scaling,200,"{""pre-operative scaling""=>3}"
WZ,WZ,,3,WZ,9999,{}
PERIOCONS,PERIOCONS,,3,PERIOCONS,201,{}
ECOIA,ECOIA,,3,emergency call out irregular attendee,126,"{""emergency call out irregular attendee""=>3}"
ADCL@,ADCL@,5561,3,addition of clasp to a denture (occ),724,"{""addition of clasp to a denture (occ)""=>3}"
VPULP%,VPULP%,6003,3,vital pulpotomy (other's care),506,"{""vital pulpotomy (other's care)""=>3}"
OCC-EQ,OCC-EQ,3621,3,occlusal equilibration,9999,"{""occlusal equilibration""=>3}"
REPM@,REPM@,5571,3,repair to metal denture (occ),715,"{""repair to metal denture (occ)""=>3}"
BNDPREC!!,BNDPREC!!,6512,3,bonded crown non-precious,415,"{""bonded crown non-precious""=>3}"
OBT-DN,OBT-DN,2901,3,obturators,9999,"{""obturators""=>3}"
Q30051,Q30051,,3,metronidazole 200mg tablets (21),9999,"{""metronidazole 200mg tablets (21)""=>3}"
RCT!,RCT!,6321,3,open root canal for drainage,9986,"{""open root canal for drainage""=>3}"
CTIP%,CTIP%,5825,3,cusp tip (other's care),9999,"{""cusp tip (other's care)""=>3}"
PIN%,PIN%,5831,3,pin or screw (other's care),446,"{""pin or screw (other's care)""=>3}"
PCHIP,PCHIP,,3,periochip(s),216,"{""periochip(s)""=>3}"
CADDP/M,CADDP/M,1425,3,restoration cusp tip premolar/1st molar,9995,"{""restoration cusp tip premolar/1st molar""=>3}"
REMCOR,REMCOR,3671,3,removal of coronal portion,9995,"{""removal of coronal portion""=>3}"
RECAL2@,RECAL2@,5712,3,recalled attendance over 1 mile (occ),9999,"{""recalled attendance over 1 mile (occ)""=>3}"
S.,S.,,3,surgical services,9999,"{""surgical services""=>3}"
INVISGO,INVISGO,,2,invislign go,1005,"{""invislign go""=>2}"
PERIO SURGERY,PERIO SURGERY,,2,perio surgical surgery from 800.00,201,"{""perio surgical surgery from 800.00""=>2}"
COVIDTRIAGE,COVIDTRIAGE,,2,covid telephone triage,9999,"{""covid telephone triage""=>2}"
O-IMP,O-IMP,,2,impression required for repairs to ortho,1128,"{""impression required for repairs to ortho""=>2}"
SINGLEIMP,SINGLEIMP,,2,single implant replacement- kat,801,"{""single implant replacement- kat""=>2}"
DECAL,DECAL,,2,decalcification,9986,"{""decalcification""=>2}"
OREPM@,OREPM@,5582,2,refixing metal component ortho app (occ),9999,"{""refixing metal component ortho app (occ)""=>2}"
2783,2783,,2,2783,9999,{}
ORTHBRACEBOX,ORTHBRACEBOX,,2,orthodontic brace box,1126,"{""orthodontic brace box""=>2}"
HAEM@,HAEM@,5301,2,arrest of abnormal haemorrhage (occ),9999,"{""arrest of abnormal haemorrhage (occ)""=>2}"
RESO,RESO,2856,2,renewal of soft lining in denture,717,"{""renewal of soft lining in denture""=>2}"
PBDGPR,PBDGPR,1813,2,core & post bridge prefabricated,433,"{""core & post bridge prefabricated""=>2}"
NV,NV,,2,non-vital,505,"{""non-vital""=>2}"
DP-COMP!,DP-COMP!,6283,2,partial plate denture not fitted,9995,"{""partial plate denture not fitted""=>2}"
